temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.07587424665689468,0.3236573040485382,0.44923797249794006,0.15123021602630615
0.02,0.07587424665689468,0.3236570358276367,0.44923821091651917,0.15123021602630615
0.04,0.07587424665689468,0.3236541450023651,0.44924116134643555,0.15123021602630615
0.06,0.07587424665689468,0.323653906583786,0.44924139976501465,0.15123021602630615
0.08,0.07587424665689468,0.3236531615257263,0.44924211502075195,0.15123021602630615
0.1,0.07587424665689468,0.32365837693214417,0.4492369294166565,0.15123021602630615
0.12,0.07587424665689468,0.3236483335494995,0.449246883392334,0.15123021602630615
0.14,0.07587424665689468,0.3236556351184845,0.4492396414279938,0.15123021602630615
0.16,0.07587424665689468,0.3236543834209442,0.44924086332321167,0.15123021602630615
0.18,0.07587424665689468,0.32365313172340393,0.44924217462539673,0.15123021602630615
0.2,0.07587424665689468,0.32365116477012634,0.44924408197402954,0.15123021602630615
0.22,0.07587424665689468,0.32365506887435913,0.44924017786979675,0.15123021602630615
0.24,0.07587424665689468,0.3236495852470398,0.4492456614971161,0.15123021602630615
0.26,0.07587424665689468,0.3236534595489502,0.4492418169975281,0.15123021602630615
0.28,0.07587424665689468,0.32365158200263977,0.4492437243461609,0.15123021602630615
0.3,0.07587424665689468,0.3236542344093323,0.4492409825325012,0.15123021602630615
0.32,0.07587424665689468,0.32365480065345764,0.44924047589302063,0.15123021602630615
0.34,0.07587424665689468,0.3236520290374756,0.4492432475090027,0.15123021602630615
0.36,0.07587424665689468,0.3236508071422577,0.44924449920654297,0.15123021602630615
0.38,0.07587424665689468,0.32365208864212036,0.4492431879043579,0.15123021602630615
0.4,0.07587424665689468,0.32365578413009644,0.44923949241638184,0.15123021602630615
0.42,0.07587424665689468,0.32365357875823975,0.4492416977882385,0.15123021602630615
0.44,0.07587424665689468,0.32364967465400696,0.4492455720901489,0.15123021602630615
0.46,0.07587424665689468,0.3236564099788666,0.4492388367652893,0.15123021602630615
0.48,0.07587424665689468,0.32365307211875916,0.44924217462539673,0.15123021602630615
0.5,0.07587424665689468,0.3236529231071472,0.44924235343933105,0.15123021602630615
0.52,0.07587424665689468,0.32365408539772034,0.44924116134643555,0.15123021602630615
0.54,0.07587424665689468,0.323654443025589,0.4492408335208893,0.15123021602630615
0.56,0.07587424665689468,0.3236556351184845,0.44923967123031616,0.15123021602630615
0.58,0.07587424665689468,0.3236559331417084,0.4492393434047699,0.15123021602630615
0.6,0.07587424665689468,0.3236556053161621,0.44923967123031616,0.15123021602630615
0.62,0.07587424665689468,0.3236534595489502,0.4492418169975281,0.15123021602630615
0.64,0.07587424665689468,0.3236505687236786,0.44924476742744446,0.15123021602630615
0.66,0.07587424665689468,0.32365381717681885,0.4492414593696594,0.15123021602630615
0.68,0.07587424665689468,0.3236541450023651,0.44924116134643555,0.15123021602630615
0.7000000000000001,0.07587424665689468,0.3236530125141144,0.4492422342300415,0.15123021602630615
0.72,0.07587424665689468,0.32365715503692627,0.4492381513118744,0.15123021602630615
0.74,0.07587424665689468,0.32365307211875916,0.4492422342300415,0.15123021602630615
0.76,0.07587424665689468,0.3236555755138397,0.44923970103263855,0.15123021602630615
0.78,0.07587424665689468,0.3236572742462158,0.44923797249794006,0.15123021602630615
0.8,0.07587424665689468,0.3236500918865204,0.4492451846599579,0.15123021602630615
0.8200000000000001,0.07587424665689468,0.32364848256111145,0.4492467939853668,0.15123021602630615
0.84,0.07587424665689468,0.32365426421165466,0.449241042137146,0.15123021602630615
0.86,0.07587424665689468,0.3236508369445801,0.4492444694042206,0.15123021602630615
0.88,0.07587424665689468,0.32363423705101013,0.4492610991001129,0.15123021602630615
0.9,0.07587424665689468,0.32365143299102783,0.4492439031600952,0.15123021602630615
0.92,0.07587424665689468,0.3236488699913025,0.44924646615982056,0.15123021602630615
0.9400000000000001,0.07587424665689468,0.32364004850387573,0.4492553174495697,0.15123021602630615
0.96,0.07587424665689468,0.32362979650497437,0.4492655396461487,0.15123021602630615
0.98,0.07587424665689468,0.32360994815826416,0.4492855370044708,0.15123021602630615
1.0,0.07587424665689468,0.3236221373081207,0.4492732286453247,0.15123021602630615
1.02,0.07587424665689468,0.32361456751823425,0.44928085803985596,0.15123021602630615
1.04,0.07587424665689468,0.32360413670539856,0.44929125905036926,0.15123021602630615
1.06,0.07587424665689468,0.32359620928764343,0.44929930567741394,0.15123021602630615
1.08,0.07587424665689468,0.323598176240921,0.4492972195148468,0.15123021602630615
1.1,0.07587424665689468,0.32356205582618713,0.4493333399295807,0.15123021602630615
1.12,0.07587424665689468,0.3235444128513336,0.44935107231140137,0.15123021602630615
1.1400000000000001,0.07587424665689468,0.3235591948032379,0.44933634996414185,0.15123021602630615
1.16,0.07587424665689468,0.32353639602661133,0.4493590295314789,0.15123021602630615
1.18,0.07587424665689468,0.32351747155189514,0.44937801361083984,0.15123021602630615
1.2,0.07587424665689468,0.3235144317150116,0.4493809640407562,0.15123021602630615
1.22,0.07587424665689468,0.3234667181968689,0.44942885637283325,0.15123021602630615
1.24,0.07587424665689468,0.32343560457229614,0.44945988059043884,0.15123021602630615
1.26,0.07587424665689468,0.323398232460022,0.4494973123073578,0.15123021602630615
1.28,0.07587424665689468,0.3234097957611084,0.4494856595993042,0.15123021602630615
1.3,0.07587424665689468,0.32337892055511475,0.449516624212265,0.15123021602630615
1.32,0.07587424665689468,0.32337486743927,0.44952067732810974,0.15123021602630615
1.34,0.07587424665689468,0.3233436644077301,0.4495518207550049,0.15123021602630615
1.36,0.07587424665689468,0.3233191967010498,0.44957634806632996,0.15123021602630615
1.3800000000000001,0.07587425410747528,0.323238730430603,0.4496568739414215,0.15123021602630615
1.4000000000000001,0.07587424665689468,0.32327526807785034,0.44962024688720703,0.15123021602630615
1.42,0.07587425410747528,0.3231560289859772,0.4497394859790802,0.15123021602630615
1.44,0.07587424665689468,0.3231775760650635,0.44971778988838196,0.15123021602630615
1.46,0.07587425410747528,0.3230213522911072,0.4498741626739502,0.15123021602630615
1.48,0.07587424665689468,0.3230355679988861,0.4498598575592041,0.15123021602630615
1.5,0.07587425410747528,0.3229513168334961,0.44994422793388367,0.15123021602630615
1.52,0.07587425410747528,0.3229728043079376,0.449922651052475,0.15123021602630615
1.54,0.07587425410747528,0.3228392004966736,0.450056254863739,0.15123021602630615
1.56,0.07587425410747528,0.32281559705734253,0.4500800371170044,0.15123021602630615
1.58,0.07587425410747528,0.3226584494113922,0.45023706555366516,0.15123021602630615
1.6,0.07587424665689468,0.3226071000099182,0.4502883851528168,0.15123021602630615
1.62,0.07587425410747528,0.32263463735580444,0.45026087760925293,0.15123021602630615
1.6400000000000001,0.07587425410747528,0.3223855197429657,0.45051002502441406,0.15123021602630615
1.6600000000000001,0.0759449154138565,0.322335809469223,0.45033034682273865,0.15138891339302063
1.68,0.07587425410747528,0.32292428612709045,0.4499712288379669,0.15123021602630615
1.7,0.07587425410747528,0.3221188187599182,0.4507766366004944,0.15123021602630615
1.72,0.07587425410747528,0.32220226526260376,0.45069319009780884,0.15123021602630615
1.74,0.07587425410747528,0.322125643491745,0.45076996088027954,0.15123021602630615
1.76,0.07587425410747528,0.3219832181930542,0.45091232657432556,0.15123021602630615
1.78,0.07587425410747528,0.32172465324401855,0.45117077231407166,0.15123021602630615
1.8,0.07587425410747528,0.3215138018131256,0.4513818621635437,0.15123021602630615
1.82,0.07605865597724915,0.3217323422431946,0.450558602809906,0.15165039896965027
1.84,0.0759303942322731,0.3223930597305298,0.4503203332424164,0.1513560712337494
1.86,0.07587425410747528,0.32216376066207886,0.45073172450065613,0.15123021602630615
1.8800000000000001,0.07587425410747528,0.3225242793560028,0.4503712058067322,0.15123021602630615
1.9000000000000001,0.07587425410747528,0.3226480484008789,0.450247585773468,0.15123021602630615
1.92,0.0761076882481575,0.3221277892589569,0.4499986469745636,0.15176576375961304
1.94,0.07603302597999573,0.32123297452926636,0.4511433243751526,0.1515907645225525
1.96,0.07587425410747528,0.32118186354637146,0.4517136812210083,0.15123021602630615
1.98,0.07665275037288666,0.3201259672641754,0.4501751959323883,0.15304599702358246
2.0,0.07666844874620438,0.32211247086524963,0.4480617642402649,0.15315724909305573
2.02,0.07627983391284943,0.32202544808387756,0.4495375156402588,0.15215729176998138
2.04,0.07611042261123657,0.32238978147506714,0.44973233342170715,0.15176746249198914
2.06,0.0763552114367485,0.31921514868736267,0.45208996534347534,0.15233968198299408
2.08,0.07823626697063446,0.31961190700531006,0.4450133144855499,0.15713851153850555
2.1,0.07617509365081787,0.31774115562438965,0.45416733622550964,0.15191638469696045
2.12,0.07728001475334167,0.3178543448448181,0.45068493485450745,0.1541808694601059
