temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.02,0.07240229099988937,0.6755897998809814,0.20390307903289795,0.04810440540313721
0.04,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.06,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.08,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.1,0.07236285507678986,0.6756059527397156,0.20395641028881073,0.04807440564036369
0.12,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.14,0.07242362201213837,0.6755807399749756,0.20387452840805054,0.048120707273483276
0.16,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.18,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.2,0.07243554294109344,0.6755747199058533,0.20385928452014923,0.04813004285097122
0.22,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.24,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.26,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.28,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.3,0.07245323061943054,0.675566554069519,0.2038360983133316,0.04814370721578598
0.32,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.34,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.36,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.38,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.4,0.0723598301410675,0.6756067276000977,0.2039608210325241,0.04807218909263611
0.42,0.07233075052499771,0.6756188869476318,0.20399992167949677,0.04805000498890877
0.44,0.07232515513896942,0.6756212115287781,0.20400747656822205,0.048045746982097626
0.46,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.48,0.07232067734003067,0.6756229996681213,0.20401358604431152,0.04804234579205513
0.5,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.52,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.54,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.56,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.58,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.6,0.07233013957738876,0.6756191253662109,0.20400075614452362,0.04804953932762146
0.62,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.64,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.66,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.68,0.0724252387881279,0.6755773425102234,0.20387446880340576,0.048122555017471313
0.7000000000000001,0.07235466688871384,0.6756089925765991,0.20396773517131805,0.04806824401021004
0.72,0.07275288552045822,0.6754144430160522,0.20345330238342285,0.04837898164987564
0.74,0.07234806567430496,0.6756119132041931,0.20397646725177765,0.048063166439533234
0.76,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.78,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.8,0.07232928276062012,0.6756194829940796,0.20400190353393555,0.04804889112710953
0.8200000000000001,0.07229868322610855,0.6756316423416138,0.20404358208179474,0.048025697469711304
0.84,0.07250329852104187,0.6755402684211731,0.2037728726863861,0.04818316549062729
0.86,0.07271040230989456,0.6754529476165771,0.20349492132663727,0.048341311514377594
0.88,0.07257075607776642,0.6755140423774719,0.20368067920207977,0.048234131187200546
0.9,0.07251884788274765,0.6755433678627014,0.203744575381279,0.0481928251683712
0.92,0.07250600308179855,0.6755462884902954,0.20376378297805786,0.04818357154726982
