temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.06582016497850418,0.9293716549873352,0.0020617544651031494,0.002746376907452941
0.02,0.06633065640926361,0.9288447499275208,0.002060364233329892,0.0027644026558846235
0.04,0.06499189138412476,0.9302399754524231,0.002039500977844,0.0027288265991955996
0.06,0.06754513829946518,0.9277088642120361,0.002031591022387147,0.002714051166549325
0.08,0.06812286376953125,0.9271237850189209,0.002042036270722747,0.0027112991083413363
0.1,0.06809379905462265,0.9271900653839111,0.0020112255588173866,0.002704914892092347
0.12,0.07003463059663773,0.9252849817276001,0.002002433408051729,0.002677996875718236
0.14,0.06369821727275848,0.9316930174827576,0.0019766956102102995,0.002632061019539833
0.16,0.06208207830786705,0.9333106875419617,0.0019788378849625587,0.002628239104524255
0.18,0.06823395192623138,0.9270830750465393,0.002008384093642235,0.002674839459359646
0.2,0.06198737770318985,0.9334091544151306,0.001974823884665966,0.0026284935884177685
0.22,0.06099574640393257,0.9345367550849915,0.001915607019327581,0.002551926299929619
0.24,0.05993904545903206,0.9356801509857178,0.001874519162811339,0.0025064304936677217
0.26,0.06035294383764267,0.9353591799736023,0.0018372780177742243,0.0024508654605597258
0.28,0.05690915510058403,0.9387640357017517,0.0018553262343630195,0.0024716185871511698
0.3,0.056265879422426224,0.9394230842590332,0.0018473835662007332,0.002463399199768901
0.32,0.05672859773039818,0.9389421343803406,0.001857715891674161,0.002471633953973651
0.34,0.05759269371628761,0.9381443858146667,0.0018304877448827028,0.0024326820857822895
0.36,0.05407232418656349,0.9416027665138245,0.0018520476296544075,0.002472836757078767
0.38,0.05685756728053093,0.9388458132743835,0.0018408650066703558,0.0024554154369980097
0.4,0.057413920760154724,0.9383144974708557,0.0018266892293468118,0.0024448332842439413
0.42,0.056293658912181854,0.9393877983093262,0.001850562053732574,0.0024678916670382023
0.44,0.06036488339304924,0.9353382587432861,0.0018437878461554646,0.002452838234603405
0.46,0.05709334462881088,0.938572347164154,0.0018638013862073421,0.0024705235846340656
0.48,0.06114860624074936,0.9345269203186035,0.0018546157516539097,0.002469776663929224
0.5,0.05808502435684204,0.9374743103981018,0.0019000627798959613,0.0025407166685909033
0.52,0.05746091902256012,0.938138484954834,0.0018883200827986002,0.002512287814170122
0.54,0.061195746064186096,0.934399425983429,0.0018886259058490396,0.0025163618847727776
0.56,0.06299794465303421,0.9325254559516907,0.0019137588096782565,0.0025628400035202503
0.58,0.062345169484615326,0.9330446720123291,0.0019798101857304573,0.002630566479638219
0.6,0.06296177953481674,0.9324745535850525,0.0019683472346514463,0.0025950889103114605
0.62,0.06243085488677025,0.9328938722610474,0.0019992890302091837,0.002675919560715556
0.64,0.06826436519622803,0.9269583225250244,0.002045906148850918,0.0027315267361700535
0.66,0.07940772920846939,0.9157090783119202,0.0020784137304872274,0.002804722636938095
0.68,0.07096241414546967,0.9240167737007141,0.002139120129868388,0.002881505759432912
0.7000000000000001,0.07504662871360779,0.9199385643005371,0.0021275479812175035,0.002887207781895995
0.72,0.08249282091856003,0.912233293056488,0.0022515535820275545,0.0030221373308449984
0.74,0.07354023307561874,0.9210866689682007,0.002284336369484663,0.003088667057454586
0.76,0.0760539323091507,0.9182447791099548,0.0024362332187592983,0.003265219274908304
0.78,0.07900215685367584,0.9151822924613953,0.0024849919136613607,0.003330718260258436
0.8,0.08717963844537735,0.9068759679794312,0.0025356977712363005,0.003408597083762288
