temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.3060928285121918,0.6670395135879517,0.011678705923259258,0.01518896222114563
0.02,0.30160701274871826,0.6718381643295288,0.011541680432856083,0.01501308660954237
0.04,0.2836473286151886,0.6884089708328247,0.012174176052212715,0.01576974056661129
0.06,0.29292091727256775,0.6806153655052185,0.01135818101465702,0.015105563215911388
0.08,0.3039551377296448,0.670819103717804,0.01069528516381979,0.01453035231679678
0.1,0.29779866337776184,0.6738101243972778,0.012130925431847572,0.016260357573628426
0.12,0.306965172290802,0.6670838594436646,0.011047526262700558,0.014903677627444267
0.14,0.3044268786907196,0.6706793308258057,0.01069844700396061,0.01419540774077177
0.16,0.2974013686180115,0.675947904586792,0.011401459574699402,0.01524900458753109
0.18,0.2965559661388397,0.6767673492431641,0.011436760425567627,0.015239718370139599
0.2,0.2935646176338196,0.6805943846702576,0.011118422262370586,0.014722560532391071
0.22,0.28725287318229675,0.6874694228172302,0.010798150673508644,0.014479203149676323
0.24,0.2786521911621094,0.6956375241279602,0.010970119386911392,0.014740075916051865
0.26,0.2762352526187897,0.6992005109786987,0.010557333938777447,0.014007030986249447
0.28,0.27433979511260986,0.7016133069992065,0.010280517861247063,0.013766364194452763
0.3,0.28041350841522217,0.6959551572799683,0.010147197172045708,0.013484346680343151
0.32,0.26757538318634033,0.7089428305625916,0.010085469111800194,0.013396603055298328
0.34,0.2707549035549164,0.7065914273262024,0.009792682714760303,0.012860925868153572
0.36,0.2656787633895874,0.7110315561294556,0.010139070451259613,0.013150613754987717
0.38,0.2759098708629608,0.7011715769767761,0.009956330992281437,0.01296231895685196
0.4,0.2674393653869629,0.7102418541908264,0.009472913108766079,0.012846190482378006
0.42,0.2706795930862427,0.7051903605461121,0.010493248701095581,0.013636882416903973
0.44,0.2673931419849396,0.7092275023460388,0.01020129770040512,0.013178025372326374
0.46,0.26850032806396484,0.7084571719169617,0.00989504624158144,0.01314757950603962
0.48,0.2791067659854889,0.6979525089263916,0.009965505450963974,0.01297490019351244
0.5,0.2732939124107361,0.7018104195594788,0.010808417573571205,0.014087220653891563
0.52,0.26787400245666504,0.7047474980354309,0.011829928494989872,0.015548675321042538
0.54,0.27233338356018066,0.7034937739372253,0.010585923679172993,0.013587185181677341
0.56,0.29813531041145325,0.6769124269485474,0.010943828150629997,0.014008759520947933
0.58,0.29745617508888245,0.6791180372238159,0.010118258185684681,0.01330750435590744
0.6,0.28806769847869873,0.6838015913963318,0.012092729099094868,0.016037888824939728
0.62,0.3050925135612488,0.6699937582015991,0.010818363167345524,0.014095473103225231
0.64,0.3063828647136688,0.6662050485610962,0.011713103391230106,0.015698984265327454
0.66,0.32614198327064514,0.6449105143547058,0.01228275615721941,0.016664911061525345
0.68,0.34521016478538513,0.6268588900566101,0.011853224597871304,0.01607762649655342
0.7000000000000001,0.3301143944263458,0.635769248008728,0.01469688955694437,0.0194194745272398
0.72,0.34662240743637085,0.6249639987945557,0.01213658507913351,0.016276905313134193
0.74,0.33134961128234863,0.6347119808197021,0.01479955855756998,0.01913892664015293
0.76,0.3810637593269348,0.586094319820404,0.013862348161637783,0.01897965557873249
0.78,0.39457830786705017,0.5710349082946777,0.014536182396113873,0.01985069364309311
0.8,0.4547252953052521,0.5118703842163086,0.014260164462029934,0.019144058227539062
0.8200000000000001,0.46389907598495483,0.4991861879825592,0.0155532481148839,0.021361500024795532
0.84,0.48698872327804565,0.4730869233608246,0.016939323395490646,0.022984858602285385
0.86,0.5121961832046509,0.4409118592739105,0.020323555916547775,0.026568299159407616
0.88,0.5646776556968689,0.385544091463089,0.02115553990006447,0.0286229457706213
0.9,0.5727469325065613,0.38532620668411255,0.01760033331811428,0.024326564744114876
0.92,0.5975248217582703,0.34723997116088867,0.023300034925341606,0.03193527087569237
0.9400000000000001,0.6659286618232727,0.2755613327026367,0.024798912927508354,0.033711086958646774
0.96,0.6680853366851807,0.2744115889072418,0.024588564410805702,0.03291485831141472
0.98,0.6784992218017578,0.2648234963417053,0.02444159798324108,0.032235629856586456
1.0,0.7086108922958374,0.23128847777843475,0.025228098034858704,0.03487247973680496
1.02,0.7262768745422363,0.2043539136648178,0.02910652942955494,0.04026252403855324
1.04,0.764041006565094,0.17898143827915192,0.022973069921135902,0.034004535526037216
1.06,0.7345993518829346,0.18652181327342987,0.032830849289894104,0.046047862619161606
1.08,0.7730293273925781,0.1487145572900772,0.032185595482587814,0.046070557087659836
1.1,0.7768935561180115,0.15488965809345245,0.029084693640470505,0.039131902158260345
1.12,0.7721835970878601,0.14520546793937683,0.034689951688051224,0.047920629382133484
1.1400000000000001,0.7863861322402954,0.12872780859470367,0.035109031945466995,0.0497770719230175
1.16,0.8347825407981873,0.10603152215480804,0.023844527080655098,0.035341233015060425
1.18,0.7937167882919312,0.12205846607685089,0.03530813008546829,0.04891648143529892
1.2,0.8141449093818665,0.10814499855041504,0.03160949423909187,0.046100594103336334
1.22,0.8362805247306824,0.09202682226896286,0.02923503704369068,0.04245761036872864
1.24,0.8478600382804871,0.08337608724832535,0.02747282199561596,0.04129094257950783
1.26,0.8133077621459961,0.09465689957141876,0.03867075964808464,0.05336445942521095
1.28,0.8429010510444641,0.08150511234998703,0.030764838680624962,0.044829003512859344
1.3,0.8574845790863037,0.07096931338310242,0.028616033494472504,0.04293014481663704
1.32,0.8369673490524292,0.07218429446220398,0.03639861196279526,0.05444977805018425
1.34,0.8442162275314331,0.07338470965623856,0.03338131308555603,0.04901759698987007
