temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.00019460519251879305,0.9997517466545105,2.9820692361681722e-05,2.3172340661403723e-05
0.02,0.00019514250743668526,0.9997512698173523,2.983516242238693e-05,2.319316081411671e-05
0.04,0.00019526212417986244,0.9997511506080627,2.9846010875189677e-05,2.319437771802768e-05
0.06,0.00019439529569353908,0.9997519850730896,2.9843229640391655e-05,2.3170296117314138e-05
0.08,0.00019515455642249435,0.9997512102127075,2.984256025229115e-05,2.3197877453640103e-05
0.1,0.00019491159764584154,0.9997514486312866,2.982864316436462e-05,2.317821781616658e-05
0.12,0.00019487872486934066,0.9997514486312866,2.9850756618543528e-05,2.3193175366031937e-05
0.14,0.00019482422794681042,0.9997515678405762,2.98624381684931e-05,2.318739461770747e-05
0.16,0.00019494279695209116,0.9997514486312866,2.9832337531843223e-05,2.3195314497570507e-05
0.18,0.00019477601745165884,0.999751627445221,2.9835951863788068e-05,2.317351390956901e-05
0.2,0.00019561834051273763,0.9997506737709045,2.9855244065402076e-05,2.3204747776617296e-05
0.22,0.00019489633268676698,0.9997515082359314,2.9843940865248442e-05,2.3190072170109488e-05
0.24,0.00019583523680921644,0.999750554561615,2.9840270144632086e-05,2.3223339667310938e-05
0.26,0.00019445018551778048,0.9997519850730896,2.9843127776985057e-05,2.3183531084214337e-05
0.28,0.00019437145965639502,0.9997520446777344,2.9864795578760095e-05,2.318875522178132e-05
0.3,0.00019431726832408458,0.9997520446777344,2.9843908123439178e-05,2.318056249350775e-05
0.32,0.00019549476564861834,0.9997508525848389,2.982603655254934e-05,2.319443410669919e-05
0.34,0.00019495346350595355,0.9997514486312866,2.9833170628990047e-05,2.3180558855528943e-05
0.36,0.00019494975276757032,0.9997515082359314,2.984451930387877e-05,2.3193670131149702e-05
0.38,0.00019464222714304924,0.9997517466545105,2.9846180041204207e-05,2.318203405593522e-05
0.4,0.00019473866268526763,0.999751627445221,2.983395643241238e-05,2.318391670996789e-05
0.42,0.0001943252282217145,0.9997520446777344,2.983438753290102e-05,2.317371945537161e-05
0.44,0.0001942543894983828,0.9997522234916687,2.9861314033041708e-05,2.3187014448922127e-05
0.46,0.00019520662317518145,0.9997512102127075,2.9836124667781405e-05,2.3190061256173067e-05
0.48,0.00019495324522722512,0.9997514486312866,2.9832717700628564e-05,2.317840699106455e-05
0.5,0.00019475877343211323,0.999751627445221,2.983610102091916e-05,2.3179980416898616e-05
0.52,0.00019492382125463337,0.9997514486312866,2.984250386361964e-05,2.3193324523163028e-05
0.54,0.00019452304695732892,0.9997518062591553,2.9837841793778352e-05,2.3187270926428027e-05
0.56,0.0001952659513335675,0.999751091003418,2.9836135581717826e-05,2.319230407010764e-05
0.58,0.00019456575682852417,0.9997518062591553,2.9830473067704588e-05,2.3174741727416404e-05
0.6,0.0001949821162270382,0.9997513890266418,2.9843860829714686e-05,2.318295810255222e-05
0.62,0.00019451706612017006,0.9997518062591553,2.9832344807800837e-05,2.3187418264569715e-05
0.64,0.00019453957793302834,0.9997518658638,2.9843449738109484e-05,2.319757368240971e-05
0.66,0.00019535802130121738,0.9997509717941284,2.983433114422951e-05,2.3205466277431697e-05
0.68,0.00019442119810264558,0.9997519850730896,2.984375532832928e-05,2.3184918973129243e-05
0.7000000000000001,0.00019480941409710795,0.9997515678405762,2.983189551741816e-05,2.318733459105715e-05
0.72,0.00019452045671641827,0.9997518658638,2.9841581635992043e-05,2.3189253624877892e-05
0.74,0.00019484075892250985,0.9997515678405762,2.9839520720997825e-05,2.320118983334396e-05
0.76,0.00019498624897096306,0.9997513890266418,2.9841063224012032e-05,2.3187401893665083e-05
0.78,0.00019538974447641522,0.9997510313987732,2.9835971872671507e-05,2.320494422747288e-05
0.8,0.00019466984667815268,0.9997517466545105,2.9849461498088203e-05,2.3206963305710815e-05
0.8200000000000001,0.0001947207929333672,0.999751627445221,2.984444290632382e-05,2.319764462299645e-05
0.84,0.0001947935379575938,0.9997515678405762,2.986596336995717e-05,2.3200072973850183e-05
0.86,0.0001955420448211953,0.9997509717941284,2.987125662912149e-05,2.3206990590551868e-05
0.88,0.00019426339713390917,0.9997522234916687,2.9933704354334623e-05,2.3228107238537632e-05
0.9,0.00019625270215328783,0.9997501373291016,2.987983316415921e-05,2.3253403924172744e-05
0.92,0.00019474427972454578,0.9997517466545105,2.9883232855354436e-05,2.3226406483445317e-05
0.9400000000000001,0.0001945763360708952,0.9997519254684448,2.995856812049169e-05,2.3255224732565694e-05
0.96,0.00019496695313137025,0.9997514486312866,3.002630728587974e-05,2.326648245798424e-05
0.98,0.00019678205717355013,0.9997495412826538,3.0031575079192407e-05,2.3349131879513152e-05
1.0,0.00019618832448031753,0.9997503161430359,3.0025043088244274e-05,2.3325352231040597e-05
1.02,0.0001984336122404784,0.9997479915618896,3.0181356123648584e-05,2.3418089767801575e-05
1.04,0.00019548975978977978,0.9997510313987732,3.0078681447776034e-05,2.3355598386842757e-05
1.06,0.00019741956202778965,0.999748945236206,3.0204353606677614e-05,2.343976666452363e-05
1.08,0.00020024910918436944,0.9997459650039673,3.0174272978911176e-05,2.3474323825212196e-05
1.1,0.0002024729474214837,0.9997437000274658,3.0328294087667018e-05,2.3590142518514767e-05
1.12,0.00019715030794031918,0.9997488856315613,3.048837788810488e-05,2.3611226424691267e-05
1.1400000000000001,0.00020431767916306853,0.999741792678833,3.0432905987254344e-05,2.3719503587926738e-05
1.16,0.00019801869348157197,0.9997477531433105,3.0550432711606845e-05,2.3702879843767732e-05
1.18,0.00020487949950620532,0.9997411370277405,3.0646438972325996e-05,2.374889299971983e-05
1.2,0.00020399288041517138,0.9997416138648987,3.0770039302296937e-05,2.396094350842759e-05
1.22,0.00020436858176253736,0.9997411370277405,3.0989835067884997e-05,2.40811932599172e-05
1.24,0.00020945063442923129,0.9997356534004211,3.115279469056986e-05,2.420159762550611e-05
1.26,0.00021456216927617788,0.9997300505638123,3.134455255349167e-05,2.4506491172360256e-05
1.28,0.00021225048112682998,0.9997326135635376,3.130218101432547e-05,2.4459121050313115e-05
1.3,0.00020347593817859888,0.9997410774230957,3.1630948797101155e-05,2.44228449446382e-05
1.32,0.00021444297453854233,0.9997300505638123,3.177470716764219e-05,2.450212741678115e-05
1.34,0.00021475314861163497,0.9997293949127197,3.18367310683243e-05,2.4655009838170372e-05
1.36,0.00021935615222901106,0.9997240304946899,3.216996628907509e-05,2.5027407900779508e-05
1.3800000000000001,0.0002275669976370409,0.9997146129608154,3.2515359634999186e-05,2.5461786208325066e-05
1.4000000000000001,0.000216384170926176,0.999726414680481,3.2588475733064115e-05,2.5126520995399915e-05
1.42,0.00022857770090922713,0.9997132420539856,3.282205216237344e-05,2.5701054255478084e-05
1.44,0.00024328743165824562,0.9996973872184753,3.317531445645727e-05,2.604688961582724e-05
1.46,0.00024021344142965972,0.9996994137763977,3.384054434718564e-05,2.6527775844442658e-05
1.48,0.00024197158927563578,0.9996976852416992,3.396129613975063e-05,2.6342449928051792e-05
1.5,0.0002381857775617391,0.9997006058692932,3.4368709748378024e-05,2.6718902518041432e-05
1.52,0.0002456761139910668,0.9996920824050903,3.470693627605215e-05,2.7213805879000574e-05
1.54,0.0002569340285845101,0.9996792674064636,3.57440258085262e-05,2.775891698547639e-05
1.56,0.0002472862252034247,0.9996892809867859,3.586121601983905e-05,2.7506626793183386e-05
1.58,0.0002588544157333672,0.9996764063835144,3.649575592135079e-05,2.8162288799649104e-05
1.6,0.0002744153025560081,0.9996598958969116,3.656925036921166e-05,2.894497629313264e-05
1.62,0.0002727103710640222,0.9996606707572937,3.727284638443962e-05,2.88706232822733e-05
1.6400000000000001,0.0003062825708184391,0.9996251463890076,3.8330250390572473e-05,3.0177678127074614e-05
1.6600000000000001,0.00030125855118967593,0.9996294975280762,3.881270095007494e-05,3.0286169931059703e-05
1.68,0.0002970393397845328,0.999631404876709,4.035691381432116e-05,3.130801269435324e-05
1.7,0.00034607405541464686,0.9995810389518738,4.072993397130631e-05,3.2173487852560356e-05
1.72,0.0003075009735766798,0.9996178150177002,4.216832167003304e-05,3.257413482060656e-05
1.74,0.0003454093530308455,0.9995775818824768,4.3277686927467585e-05,3.369044134160504e-05
1.76,0.0003473458928056061,0.9995732307434082,4.456749593373388e-05,3.4752734791254625e-05
1.78,0.0003965107025578618,0.9995224475860596,4.572539546643384e-05,3.518078301567584e-05
1.8,0.00038170060724951327,0.9995349645614624,4.6885459596524015e-05,3.643177115009166e-05
1.82,0.0004455689340829849,0.9994670152664185,4.877037281403318e-05,3.870603904942982e-05
1.84,0.00043362361611798406,0.999474287033081,5.175085971131921e-05,4.01081852032803e-05
1.86,0.00047952760360203683,0.9994269609451294,5.2749506721738726e-05,4.065137545694597e-05
1.8800000000000001,0.0004962385282851756,0.9994068741798401,5.4537031246582046e-05,4.2408410081407055e-05
1.9000000000000001,0.00048691165284253657,0.9994136691093445,5.662045077770017e-05,4.287738920538686e-05
1.92,0.0005709115066565573,0.9993197917938232,6.145235238363966e-05,4.788027945323847e-05
1.94,0.0006075627752579749,0.9992783069610596,6.416205724235624e-05,5.026122380513698e-05
1.96,0.0007470521377399564,0.9991298317909241,6.849959027022123e-05,5.455642531160265e-05
1.98,0.0007365474593825638,0.9991310834884644,7.578168879263103e-05,5.6813732953742146e-05
2.0,0.0010729371570050716,0.9987868070602417,7.779179577482864e-05,6.272974133025855e-05
2.02,0.0009696069173514843,0.9988722205162048,8.9534223661758e-05,6.865061732241884e-05
2.04,0.0009930758969858289,0.9988505840301514,8.972959039965644e-05,6.652465526713058e-05
2.06,0.0013317032717168331,0.9984818696975708,0.00010341358574805781,8.277370216092095e-05
2.08,0.001543086371384561,0.9982449412345886,0.00012051953672198579,9.13365074666217e-05
2.1,0.0014496821677312255,0.998340368270874,0.00012142613559262827,8.850415906636044e-05
2.12,0.0026181743014603853,0.9971027970314026,0.0001619466784177348,0.00011678726878017187
2.14,0.003526310669258237,0.9961502552032471,0.00017795070016290992,0.00014535579248331487
2.16,0.0037020514719188213,0.9958648085594177,0.00024773835320957005,0.00018538198492024094
2.18,0.0101923868060112,0.9892491698265076,0.000302812026347965,0.0002555317769292742
2.2,0.0149412602186203,0.9841321706771851,0.0005271706613712013,0.00039920827839523554
2.22,0.025717444717884064,0.9731189012527466,0.0006460774457082152,0.0005171436350792646
2.24,0.03748154267668724,0.9609947204589844,0.0009357662056572735,0.0005880342214368284
2.2600000000000002,0.0987413078546524,0.8983811140060425,0.001624943339265883,0.0012525466736406088
2.2800000000000002,0.19406339526176453,0.8007453083992004,0.0032966688740998507,0.0018948893994092941
2.3000000000000003,0.23136243224143982,0.760576069355011,0.004897974897176027,0.003163549117743969
2.32,0.4389041066169739,0.5476148724555969,0.008107805624604225,0.005373178981244564
2.34,0.4511367976665497,0.5343160033226013,0.009084138087928295,0.005463187117129564
2.36,0.569766640663147,0.41129180788993835,0.011056975461542606,0.007884579710662365
2.38,0.5958272814750671,0.38626420497894287,0.010624351911246777,0.00728413462638855
2.4,0.8021028637886047,0.1793096959590912,0.010995258577167988,0.007592425215989351
2.42,0.807177722454071,0.17333847284317017,0.011343461461365223,0.008140216581523418
2.44,0.7821546196937561,0.19640353322029114,0.01237983163446188,0.009062090888619423
2.46,0.8518691062927246,0.13069070875644684,0.010098650120198727,0.0073416209779679775
2.48,0.8620427846908569,0.1200157105922699,0.010150836780667305,0.007790988776832819
2.5,0.8364270329475403,0.13941268622875214,0.014007673598825932,0.010152572765946388
2.52,0.8938804864883423,0.0846606120467186,0.012518529780209064,0.008939974941313267
2.54,0.8948570489883423,0.08531465381383896,0.011161944828927517,0.00866649392992258
2.56,0.9072459936141968,0.07251698523759842,0.011327815242111683,0.008909055031836033
2.58,0.9021085500717163,0.07388250529766083,0.014026697725057602,0.009982157498598099
2.6,0.8983043432235718,0.08086985349655151,0.01180801261216402,0.009017916396260262
2.62,0.9224698543548584,0.05325736850500107,0.013813871890306473,0.010459046810865402
2.64,0.9258612394332886,0.05325403809547424,0.011583502404391766,0.009301157668232918
2.66,0.9284218549728394,0.04982490837574005,0.012091429904103279,0.00966193899512291
2.68,0.9360165596008301,0.04445582628250122,0.010994099080562592,0.008533337153494358
2.7,0.9519947171211243,0.028634721413254738,0.010571659542620182,0.00879890751093626
