temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.02,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.04,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.06,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.08,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.1,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.12,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.14,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.16,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.18,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.2,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.22,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.24,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.26,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.28,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.3,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.32,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.34,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.36,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.38,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.4,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.42,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.44,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.46,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.48,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.5,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.52,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.54,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.56,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.58,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.6,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.62,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.64,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.66,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.68,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.7000000000000001,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.72,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.74,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.76,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.78,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.8,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.8200000000000001,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.84,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.86,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.88,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.9,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.92,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.9400000000000001,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.96,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
0.98,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.0,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.02,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.04,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.06,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.08,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.1,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.12,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.1400000000000001,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.16,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.18,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.2,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.22,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.24,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.26,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.28,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.3,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.32,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.34,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.36,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.3800000000000001,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.4000000000000001,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
1.42,0.1492587924003601,0.3011821508407593,0.12289568036794662,0.42666319012641907
