temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,2.1647065884290884e-29,0.9999993443489075,9.480495846281516e-26,3.596934044112056e-23
0.02,2.179172880187144e-29,0.9999993443489075,9.528760575134234e-26,3.61798053751899e-23
0.04,2.1769055490674587e-29,0.9999993443489075,9.526125902970312e-26,3.6128848116156246e-23
0.06,2.1726119289976904e-29,0.9999993443489075,9.510710451546646e-26,3.608806400735632e-23
0.08,2.177805620389906e-29,0.9999993443489075,9.52587075577128e-26,3.615013473882273e-23
0.1,2.1721257821500096e-29,0.9999993443489075,9.504180778663195e-26,3.6126102880206077e-23
0.12,2.179798656955793e-29,0.9999993443489075,9.532248819449508e-26,3.60340301907923e-23
0.14,2.1786700319157266e-29,0.9999993443489075,9.532952631288385e-26,3.624421744582301e-23
0.16,2.173335055506497e-29,0.9999993443489075,9.512614194778074e-26,3.604716314714242e-23
0.18,2.1737700448400302e-29,0.9999993443489075,9.511204105909991e-26,3.6091017502585467e-23
0.2,2.1765680599373602e-29,0.9999993443489075,9.525526245422828e-26,3.608482652220129e-23
0.22,2.1755542383775726e-29,0.9999993443489075,9.520632842620129e-26,3.6088553101117556e-23
0.24,2.1815133364594052e-29,0.9999993443489075,9.540557127155199e-26,3.607157365899358e-23
0.26,2.1728082835740518e-29,0.9999993443489075,9.512315290450705e-26,3.605789796634067e-23
0.28,2.182366613702735e-29,0.9999993443489075,9.538758770810328e-26,3.6218043040987775e-23
0.3,2.172617345675659e-29,0.9999993443489075,9.507372583841429e-26,3.605868051635865e-23
0.32,2.1723565928167822e-29,0.9999993443489075,9.505352360366965e-26,3.598955421295594e-23
0.34,2.1697708814031654e-29,0.9999993443489075,9.50011629610856e-26,3.603420374019145e-23
0.36,2.174378367868558e-29,0.9999993443489075,9.514959207078359e-26,3.6007423490181007e-23
0.38,2.1708469947595918e-29,0.9999993443489075,9.509898171333301e-26,3.6113992287589124e-23
0.4,2.169785777267579e-29,0.9999993443489075,9.499930174238735e-26,3.607025468356005e-23
0.42,2.1706458253583695e-29,0.9999993443489075,9.501197898365328e-26,3.599854091638822e-23
0.44,2.1805440520295815e-29,0.9999993443489075,9.539148887179863e-26,3.614388696045338e-23
0.46,2.176098464050139e-29,0.9999993443489075,9.518909674580287e-26,3.609991269815274e-23
0.48,2.1740661565689797e-29,0.9999993443489075,9.515170597149055e-26,3.608741714141404e-23
0.5,2.167561177718535e-29,0.9999993443489075,9.491623099128208e-26,3.598165929301649e-23
0.52,2.173562405517901e-29,0.9999993443489075,9.517823758240443e-26,3.608580786516739e-23
0.54,2.1720701107375546e-29,0.9999993443489075,9.506143686462515e-26,3.605846910163605e-23
0.56,2.1729862816306307e-29,0.9999993443489075,9.506413008505938e-26,3.6053808511408e-23
0.58,2.1709426894037036e-29,0.9999993443489075,9.500016455900243e-26,3.607889744363765e-23
0.6,2.1743192358007343e-29,0.9999993443489075,9.515838047430582e-26,3.613424392474796e-23
0.62,2.1692350816741058e-29,0.9999993443489075,9.504485229668804e-26,3.602100136408167e-23
0.64,2.1809638445721472e-29,0.9999993443489075,9.541816223115642e-26,3.6139380986962757e-23
0.66,2.1784875199608406e-29,0.9999993443489075,9.525692645770023e-26,3.60910679896834e-23
0.68,2.180096875170619e-29,0.9999993443489075,9.533178196203472e-26,3.616156375561757e-23
0.7000000000000001,2.1744353934505052e-29,0.9999993443489075,9.513761124578555e-26,3.607818115793571e-23
0.72,2.178062762130137e-29,0.9999993443489075,9.523857927867802e-26,3.619724551208253e-23
0.74,2.1793642694753675e-29,0.9999993443489075,9.529550052337037e-26,3.616773580334002e-23
0.76,2.1742298606142526e-29,0.9999993443489075,9.512162448650318e-26,3.6074416713695996e-23
0.78,2.1856936576816638e-29,0.9999993443489075,9.552544115129065e-26,3.6306799359156e-23
0.8,2.183301592505424e-29,0.9999993443489075,9.550534368713498e-26,3.6148837851494546e-23
0.8200000000000001,2.1782369986047933e-29,0.9999993443489075,9.522060804118095e-26,3.613029330933461e-23
0.84,2.185045311421479e-29,0.9999993443489075,9.55409471984589e-26,3.6161112527179785e-23
0.86,2.203701704514792e-29,0.9999993443489075,9.610696722390662e-26,3.655556506789564e-23
0.88,2.2145591345762751e-29,0.9999993443489075,9.658590440098893e-26,3.6479250663924557e-23
0.9,2.207745104155067e-29,0.9999993443489075,9.632462504101358e-26,3.657031676682327e-23
0.92,2.202613855022767e-29,0.9999993443489075,9.619363715289196e-26,3.647632872313162e-23
0.9400000000000001,2.2464131130767786e-29,0.9999993443489075,9.75828335329378e-26,3.7041020602637785e-23
0.96,2.2564085390248714e-29,0.9999993443489075,9.8027455260643e-26,3.7182191994792517e-23
0.98,2.2785707264700768e-29,0.9999993443489075,9.902726250230077e-26,3.719412903801032e-23
1.0,2.2677441413803594e-29,0.9999993443489075,9.836719546580873e-26,3.7163013208464783e-23
1.02,2.344058513573596e-29,0.9999993443489075,1.0111804588695173e-25,3.8077299842172315e-23
1.04,2.3284088281426806e-29,0.9999993443489075,1.0050959377296927e-25,3.7984930541058176e-23
1.06,2.366507032634752e-29,0.9999993443489075,1.0205297548213089e-25,3.8368660884350265e-23
1.08,2.379964317657881e-29,0.9999993443489075,1.0256527901031372e-25,3.868628468378483e-23
1.1,2.4677846166360623e-29,0.9999993443489075,1.056709874163139e-25,3.9679214438855657e-23
1.12,2.4867137996504045e-29,0.9999993443489075,1.061557670944755e-25,3.951490417862898e-23
1.1400000000000001,2.5513492122902554e-29,0.9999993443489075,1.0792104058513383e-25,4.0646739717334744e-23
1.16,2.602039989353081e-29,0.9999993443489075,1.0997153659683612e-25,4.137219829388133e-23
1.18,2.661941225448385e-29,0.9999993443489075,1.1186861148842457e-25,4.108843555994247e-23
1.2,2.6879686640140097e-29,0.9999993443489075,1.1323998454239307e-25,4.1577081248185334e-23
1.22,2.787786603766062e-29,0.9999993443489075,1.1679000652730736e-25,4.294643965000952e-23
1.24,2.9368782574390465e-29,0.9999993443489075,1.2145457803773413e-25,4.52388725960254e-23
1.26,3.03450635465902e-29,0.9999993443489075,1.246892775276896e-25,4.481473048628065e-23
1.28,3.081656730816265e-29,0.9999993443489075,1.2622491853921874e-25,4.5993578979493965e-23
1.3,3.2692236499532456e-29,0.9999993443489075,1.323756177134204e-25,4.806084262416718e-23
1.32,3.335095569802704e-29,0.9999993443489075,1.3491775895835004e-25,5.029634190093145e-23
1.34,3.4791542268632076e-29,0.9999993443489075,1.3952280844828756e-25,5.16358529615457e-23
1.36,3.734531032856186e-29,0.9999993443489075,1.4676997497693984e-25,5.2507465375724393e-23
1.3800000000000001,4.013428860148101e-29,0.9999993443489075,1.552752513899032e-25,5.433889747505998e-23
1.4000000000000001,4.0944780107389923e-29,0.9999993443489075,1.5788532095434336e-25,5.614318644836872e-23
1.42,4.320670658616874e-29,0.9999993443489075,1.6651709860902989e-25,5.956698161654723e-23
1.44,4.8447595299083897e-29,0.9999993443489075,1.8133061218415786e-25,6.439622399524198e-23
1.46,5.522761801044596e-29,0.9999993443489075,2.0189029952648048e-25,6.791874668343071e-23
1.48,5.580726875692683e-29,0.9999993443489075,2.0402985053881124e-25,7.166329900655932e-23
1.5,6.057484213041559e-29,0.9999993443489075,2.1923783154440465e-25,7.498334949937041e-23
1.52,6.49780536325506e-29,0.9999993443489075,2.3082171159570287e-25,7.858607094262753e-23
1.54,8.341406617344602e-29,0.9999993443489075,2.7840989361458013e-25,9.541834317612655e-23
1.56,8.482949829341804e-29,0.9999993443489075,2.829967006960844e-25,1.0125467062997541e-22
1.58,8.648946333101647e-29,0.9999993443489075,2.9432001012962682e-25,1.025600713450479e-22
1.6,9.847590361855469e-29,0.9999993443489075,3.244113805302185e-25,1.015109999370743e-22
1.62,1.0810550519224226e-28,0.9999993443489075,3.4908238904342343e-25,1.1389930945798853e-22
1.6400000000000001,1.450923156987186e-28,0.9999993443489075,4.399749425429884e-25,1.2966242904031065e-22
1.6600000000000001,1.5839905920403825e-28,0.9999993443489075,4.689336319431991e-25,1.4771388895827237e-22
1.68,2.141974987758763e-28,0.9999993443489075,5.917820039409424e-25,1.8117365775604953e-22
1.7,2.28216583582314e-28,0.9999993443489075,6.310123032766162e-25,1.8810100508536802e-22
1.72,2.896675432814935e-28,0.9999993443489075,7.374314143279674e-25,2.1654355541706713e-22
1.74,3.490987561738698e-28,0.9999993443489075,8.79703168837869e-25,2.885924054578878e-22
1.76,4.994073086822154e-28,0.9999993443489075,1.1027023138302707e-24,3.399823389208399e-22
1.78,5.365384676380236e-28,0.9999993443489075,1.2343562963787369e-24,3.4811591137222647e-22
1.8,8.635491425398293e-28,0.9999993443489075,1.6480383077354826e-24,3.9654901745756745e-22
1.82,9.533421595229843e-28,0.9999993443489075,1.9976450920656517e-24,5.289957847053972e-22
1.84,1.3747052979582874e-27,0.9999993443489075,2.6073020431694167e-24,6.441584706803153e-22
1.86,1.4498714547928047e-27,0.9999993443489075,2.830490120348619e-24,8.03076506899231e-22
1.8800000000000001,2.3687399497937436e-27,0.9999993443489075,3.94314884487891e-24,9.479529199794086e-22
1.9000000000000001,3.247509235201579e-27,0.9999993443489075,5.211771286828185e-24,1.5032885809835181e-21
1.92,5.6101322388989544e-27,0.9999993443489075,8.009992657418286e-24,1.975947479178435e-21
1.94,3.768822417738645e-26,0.9999993443489075,2.86598815110875e-23,2.4844470672226055e-21
1.96,7.134284847198231e-26,0.9999993443489075,5.592854686238894e-23,3.0477094045507675e-21
1.98,4.6988000618447983e-26,0.9999993443489075,4.128589059996291e-23,9.430694241652738e-21
2.0,4.224304787956468e-25,0.9999993443489075,1.353763694578799e-22,7.456726260610105e-21
2.02,1.0631029084491962e-22,0.9999993443489075,8.922485459292668e-21,1.9303408276377098e-20
2.04,1.5139936822137442e-25,0.9999993443489075,1.130699074131264e-22,2.446492321024136e-20
2.06,8.798710778815452e-24,0.9999993443489075,2.5056934516720357e-21,2.612370629733288e-20
2.08,1.0312175924222698e-23,0.9999993443489075,2.6208686584472415e-21,1.2409382936566128e-19
2.1,1.918835363279176e-23,0.9999993443489075,4.2215441250424364e-21,6.900842148163717e-19
2.12,2.7067342631023435e-19,0.9999993443489075,8.038432004949466e-18,5.417352209490976e-16
2.14,1.3285182382091667e-19,0.9999993443489075,3.412489362924744e-18,6.0284203395731736e-18
2.16,1.282569802747918e-18,0.9999993443489075,3.3954212354472637e-17,1.6482694700285208e-15
2.18,2.9556314721932353e-15,0.9999993443489075,1.0155691256485619e-14,5.76733510598902e-15
2.2,0.000458793860161677,0.9995117783546448,1.3597086763184052e-05,1.5191070815490093e-05
