temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.014671467244625092,0.9838517308235168,0.0006457911222241819,0.000831139215733856
0.02,0.014627437107264996,0.9838968515396118,0.0006453150999732316,0.0008306358358822763
0.04,0.015016154386103153,0.9835032224655151,0.0006474830443039536,0.0008330429554916918
0.06,0.014544324018061161,0.9839798212051392,0.0006443586898967624,0.0008316824096255004
0.08,0.015010219998657703,0.9834977388381958,0.0006526928045786917,0.000839205167721957
0.1,0.015195655636489391,0.9833190441131592,0.0006489573861472309,0.0008360686479136348
0.12,0.014513202011585236,0.9840084314346313,0.0006473631947301328,0.0008311455603688955
0.14,0.015390978194773197,0.9831175804138184,0.000652651593554765,0.0008387566776946187
0.16,0.014930005185306072,0.9835934042930603,0.000644881627522409,0.0008316979510709643
0.18,0.014345325529575348,0.9841715097427368,0.0006485311896540225,0.0008348463452421129
0.2,0.014399963431060314,0.9841274619102478,0.0006434035021811724,0.0008288765675388277
0.22,0.014657383784651756,0.9838646650314331,0.0006454937974922359,0.0008325957460328937
0.24,0.014553561806678772,0.9839756488800049,0.0006425133906304836,0.0008281342452391982
0.26,0.01430980022996664,0.984222412109375,0.0006417676340788603,0.0008258985471911728
0.28,0.014874051325023174,0.9836574792861938,0.0006411357317119837,0.0008274296997115016
0.3,0.014804073609411716,0.9837212562561035,0.0006445956532843411,0.0008299630135297775
0.32,0.014935736544430256,0.9835923314094543,0.0006427267217077315,0.000829209282528609
0.34,0.014654557220637798,0.983874499797821,0.0006424728198908269,0.0008286381489597261
0.36,0.014931164681911469,0.983594536781311,0.0006441227160394192,0.000829987577162683
0.38,0.01480454858392477,0.9837202429771423,0.0006440984434448183,0.0008310648845508695
0.4,0.014557716436684132,0.9839726686477661,0.000642219849396497,0.0008273010025732219
0.42,0.014652841724455357,0.9838752746582031,0.0006431448855437338,0.0008286962984129786
0.44,0.014737894758582115,0.9837885499000549,0.0006437443662434816,0.0008297761669382453
0.46,0.015159852802753448,0.9833670854568481,0.0006435468676500022,0.000829320983029902
0.48,0.014469428919255733,0.9840510487556458,0.0006479021976701915,0.0008318566833622754
0.5,0.014704562723636627,0.9838166236877441,0.0006456452538259327,0.0008330244454555213
0.52,0.014579303562641144,0.9839372038841248,0.0006478223949670792,0.0008354001329280436
0.54,0.014563305303454399,0.9839516282081604,0.0006475708214566112,0.0008373985765501857
0.56,0.015058682300150394,0.9834496974945068,0.0006524393684230745,0.0008390787406824529
0.58,0.014815075322985649,0.9836961627006531,0.0006508841179311275,0.0008378472994081676
0.6,0.015487727709114552,0.9830005764961243,0.0006603864603675902,0.0008514276705682278
0.62,0.015197141095995903,0.9832958579063416,0.0006603136425837874,0.0008469126769341528
0.64,0.015463084913790226,0.9830312728881836,0.0006585043156519532,0.0008472711779177189
0.66,0.015619794838130474,0.9828651547431946,0.0006622577784582973,0.0008525981102138758
0.68,0.015352468937635422,0.9831193685531616,0.0006679113721475005,0.0008602763991802931
0.7000000000000001,0.015985598787665367,0.982479989528656,0.0006721664685755968,0.000862180138938129
0.72,0.015583891421556473,0.982862114906311,0.0006785328150726855,0.0008752482244744897
0.74,0.01458796113729477,0.9838577508926392,0.0006814219523221254,0.0008727560052648187
0.76,0.015655117109417915,0.9827843904495239,0.0006823441362939775,0.0008781211217865348
0.78,0.015310687944293022,0.9831250309944153,0.0006848082994110882,0.0008794222376309335
0.8,0.01758047752082348,0.9808429479598999,0.0006901922170072794,0.000886373920366168
0.8200000000000001,0.017131710425019264,0.981265664100647,0.0006995114963501692,0.0009030310320667922
0.84,0.017230965197086334,0.9811643362045288,0.000701329845469445,0.000903524283785373
0.86,0.016201267018914223,0.9821797609329224,0.0007069320417940617,0.0009119188762269914
0.88,0.017194321379065514,0.9811878800392151,0.0007084013777785003,0.000909399997908622
0.9,0.0176414605230093,0.9807112216949463,0.000722932571079582,0.0009244834654964507
0.92,0.017233427613973618,0.9810829162597656,0.0007376216817647219,0.0009458567365072668
0.9400000000000001,0.01824122853577137,0.9800395369529724,0.0007564232219010592,0.0009628657135181129
0.96,0.020423322916030884,0.9778537750244141,0.0007505760877393186,0.0009723344701342285
0.98,0.018675291910767555,0.9795401096343994,0.0007776048732921481,0.0010070359567180276
1.0,0.020192978903651237,0.9780095219612122,0.0007865531370043755,0.0010109151480719447
1.02,0.019292892888188362,0.9788642525672913,0.0008064728463068604,0.0010362231405451894
1.04,0.021752089262008667,0.9763917922973633,0.0008070504991337657,0.001049098209477961
1.06,0.021878229454159737,0.9762222766876221,0.0008281803457066417,0.0010713515803217888
1.08,0.022272566333413124,0.9757261276245117,0.0008707953384146094,0.0011303680948913097
1.1,0.02156132645905018,0.9764398336410522,0.0008725287625566125,0.001126340590417385
1.12,0.025530356913805008,0.9723606109619141,0.0009208366391249001,0.0011883440893143415
1.1400000000000001,0.02454577386379242,0.9733361601829529,0.0009244544198736548,0.0011935275979340076
1.16,0.02676827646791935,0.9710663557052612,0.0009430250502191484,0.0012221673969179392
1.18,0.025947125628590584,0.9718279838562012,0.0009744433918967843,0.0012502374593168497
1.2,0.030805619433522224,0.9667438864707947,0.001066876924596727,0.0013836957514286041
1.22,0.03502622991800308,0.9624820351600647,0.0010820450261235237,0.001409531687386334
1.24,0.04497281461954117,0.9522925019264221,0.0011739084729924798,0.0015607841778546572
1.26,0.04388030618429184,0.9533641338348389,0.0011921472614631057,0.0015634543960914016
1.28,0.03642062842845917,0.960719645023346,0.0012412909418344498,0.001618707086890936
1.3,0.041446905583143234,0.9551840424537659,0.001468642265535891,0.0019004198256880045
1.32,0.04097190499305725,0.9557846188545227,0.0014292305568233132,0.0018141149776056409
1.34,0.051644064486026764,0.9446943998336792,0.0015981895849108696,0.002063616644591093
1.36,0.06005023792386055,0.9359105825424194,0.0017531623598188162,0.0022859673481434584
1.3800000000000001,0.06768758594989777,0.9280225038528442,0.0018662591464817524,0.0024235472083091736
1.4000000000000001,0.08918683975934982,0.9059295654296875,0.0021403171122074127,0.0027433240320533514
1.42,0.11609415709972382,0.8778076171875,0.0025806105695664883,0.003517519449815154
1.44,0.13619771599769592,0.8568195104598999,0.0030094131361693144,0.0039734249003231525
1.46,0.14997543394565582,0.8396232724189758,0.004586317110806704,0.005814859643578529
1.48,0.2079356461763382,0.7815050482749939,0.004580876789987087,0.005978432949632406
1.5,0.2208981066942215,0.7659499049186707,0.005579973105341196,0.007572166621685028
1.52,0.27292725443840027,0.7118027210235596,0.006527809426188469,0.008742166683077812
1.54,0.31829699873924255,0.65469890832901,0.011584312655031681,0.01541996467858553
1.56,0.4053246080875397,0.569463849067688,0.01068837195634842,0.01452319324016571
1.58,0.4195428192615509,0.5474419593811035,0.013901268132030964,0.01911386288702488
1.6,0.48284462094306946,0.4738064706325531,0.018410079181194305,0.024938644841313362
1.62,0.5759267807006836,0.38006171584129333,0.018737180158495903,0.02527450956404209
1.6400000000000001,0.6050770282745361,0.3387210965156555,0.023890791460871696,0.032311078161001205
1.6600000000000001,0.658007800579071,0.29160505533218384,0.020739546045660973,0.0296475887298584
1.68,0.6954366564750671,0.25094839930534363,0.022895220667123795,0.030719511210918427
1.7,0.7039536833763123,0.2289547324180603,0.028590623289346695,0.03850090876221657
1.72,0.7383305430412292,0.19079865515232086,0.02963089570403099,0.041239574551582336
1.74,0.7692025899887085,0.16154342889785767,0.028683794662356377,0.04057035222649574
1.76,0.7890354990959167,0.1456402689218521,0.026635685935616493,0.03868861868977547
1.78,0.7477789521217346,0.1732092946767807,0.03290356695652008,0.04610813409090042
1.8,0.7958034873008728,0.13082681596279144,0.03028772957623005,0.04308211803436279
1.82,0.8132356405258179,0.11743497848510742,0.02826726995408535,0.04106225445866585
1.84,0.8324354290962219,0.10815775394439697,0.02476772479712963,0.03463949263095856
1.86,0.8374434113502502,0.0905427560210228,0.029299601912498474,0.04271448403596878
1.8800000000000001,0.8120378851890564,0.10821766406297684,0.03254858776926994,0.04719584435224533
1.9000000000000001,0.8460748791694641,0.07980456948280334,0.03074525110423565,0.043375417590141296
1.92,0.821117103099823,0.09602093696594238,0.033982887864112854,0.04887910559773445
