temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.001121969660744071,0.998744547367096,2.966921601910144e-05,0.000103491656773258
0.02,0.0011292957933619618,0.998737096786499,2.97048991342308e-05,0.00010358070721849799
0.04,0.001125996932387352,0.9987404346466064,2.9702876418014057e-05,0.00010353487596148625
0.06,0.0011228119255974889,0.9987435936927795,2.9695898774662055e-05,0.00010355147969676182
0.08,0.0011210705852136016,0.9987453818321228,2.9692708267248236e-05,0.00010357379505876452
0.1,0.0011245164787396789,0.9987419247627258,2.9686187190236524e-05,0.0001035071472870186
0.12,0.0011243734043091536,0.9987419843673706,2.9704460757784545e-05,0.00010359677253291011
0.14,0.0011222126195207238,0.9987441301345825,2.9693712349398993e-05,0.00010362340981373563
0.16,0.0011227468494325876,0.9987437725067139,2.96743764920393e-05,0.00010353545803809538
0.18,0.0011237110011279583,0.9987427592277527,2.968741682707332e-05,0.00010354802361689508
0.2,0.0011263701599091291,0.9987400770187378,2.969838897115551e-05,0.00010359669977333397
0.22,0.0011260871542617679,0.9987403750419617,2.9695767807425e-05,0.0001035459790728055
0.24,0.001126316492445767,0.9987401366233826,2.969406523334328e-05,0.00010360326996305957
0.26,0.0011198516003787518,0.9987466931343079,2.967959881061688e-05,0.00010354084224672988
0.28,0.0011217055143788457,0.9987447261810303,2.9704604457947426e-05,0.00010361449676565826
0.3,0.0011244085617363453,0.9987420439720154,2.968170701933559e-05,0.00010355592530686408
0.32,0.0011200489243492484,0.998746395111084,2.9688095310120843e-05,0.00010351905802963302
0.34,0.0011194621911272407,0.9987470507621765,2.9672162781935185e-05,0.00010352193203289062
0.36,0.0011221346212550998,0.9987444281578064,2.969921479234472e-05,0.00010356763959862292
0.38,0.0011193562531843781,0.9987472295761108,2.9686383641092107e-05,0.00010351175296818838
0.4,0.0011246950598433614,0.9987418055534363,2.9683422326343134e-05,0.00010352252866141498
0.42,0.0011238808510825038,0.9987426400184631,2.9691249437746592e-05,0.00010350927186664194
0.44,0.001126871327869594,0.9987396597862244,2.9714330594288185e-05,0.00010357935389038175
0.46,0.0011289895046502352,0.9987373948097229,2.9712335162912495e-05,0.00010353881225455552
0.48,0.001125039765611291,0.9987413883209229,2.96868929581251e-05,0.00010356402344768867
0.5,0.001123417285270989,0.9987430572509766,2.967671025544405e-05,0.00010354579717386514
0.52,0.0011249057715758681,0.9987414479255676,2.9696771889575757e-05,0.00010359381849411875
0.54,0.0011237870203331113,0.9987426996231079,2.968300032080151e-05,0.00010354482219554484
0.56,0.0011225052876397967,0.998744010925293,2.968800617964007e-05,0.00010354447294957936
0.58,0.0011267384979873896,0.9987397193908691,2.968310218420811e-05,0.00010352661774959415
0.6,0.001123781898058951,0.9987425804138184,2.969095112348441e-05,0.00010357856081100181
0.62,0.0011237955186516047,0.9987427592277527,2.968241460621357e-05,0.0001035253080772236
0.64,0.0011252512922510505,0.9987411499023438,2.970095374621451e-05,0.00010356659186072648
0.66,0.0011219403240829706,0.998744547367096,2.968801709357649e-05,0.00010357985593145713
0.68,0.0011274589924141765,0.9987390637397766,2.9698770958930254e-05,0.00010356970597058535
0.7000000000000001,0.001119120977818966,0.9987473487854004,2.9685623303521425e-05,0.00010351042146794498
0.72,0.0011259345337748528,0.998740553855896,2.968951412185561e-05,0.00010352329991292208
0.74,0.0011267978698015213,0.9987395405769348,2.9704531698371284e-05,0.000103580197901465
0.76,0.0011207183124497533,0.9987457990646362,2.9676441045012325e-05,0.00010353387187933549
0.78,0.0011228352086618543,0.99874347448349,2.9702456231461838e-05,0.00010361142631154507
0.8,0.001122892601415515,0.99874347448349,2.9709626687690616e-05,0.00010364678746555
0.8200000000000001,0.0011227673385292292,0.9987436532974243,2.968502667499706e-05,0.00010358632425777614
0.84,0.0011260943720117211,0.9987402558326721,2.970181049022358e-05,0.00010359993757447228
0.86,0.00113465148024261,0.9987314939498901,2.974272683786694e-05,0.00010373950499342754
0.88,0.0011281829793006182,0.9987380504608154,2.9750959583907388e-05,0.00010380753519712016
0.9,0.0011203265748918056,0.9987457990646362,2.9740554964519106e-05,0.00010373123222962022
0.92,0.0011279681930318475,0.9987382888793945,2.9743072445853613e-05,0.00010375603596912697
0.9400000000000001,0.0011421620147302747,0.9987238049507141,2.980538920382969e-05,0.00010392408876214176
0.96,0.0011273534037172794,0.9987380504608154,2.9867331249988638e-05,0.00010413106792839244
0.98,0.0011495270300656557,0.998716413974762,2.991491237480659e-05,0.00010406439832877368
1.0,0.0011485283030197024,0.9987171292304993,2.9921069653937593e-05,0.00010426626249682158
1.02,0.001153297140263021,0.9987120032310486,3.0024228180991486e-05,0.00010462656064191833
1.04,0.0011520505649968982,0.9987133741378784,2.9994434953550808e-05,0.00010459404438734055
1.06,0.0011462727561593056,0.998718798160553,3.0113984394120052e-05,0.00010491659486433491
1.08,0.0011572976363822818,0.9987075924873352,3.0121014788164757e-05,0.00010475310409674421
1.1,0.0011606636689975858,0.9987031817436218,3.030242442036979e-05,0.00010552503226790577
1.12,0.00121367780957371,0.9986504316329956,3.03828674077522e-05,0.00010543884854996577
1.1400000000000001,0.001181059400551021,0.998682975769043,3.0395074645639397e-05,0.00010556281631579623
1.16,0.0012330060126259923,0.9986304044723511,3.0461371352430433e-05,0.00010613524500513449
1.18,0.0012383688008412719,0.9986245632171631,3.063412441406399e-05,0.00010636639490257949
1.2,0.0012472966918721795,0.9986153841018677,3.076306529692374e-05,0.00010657659004209563
1.22,0.0012552893022075295,0.9986060261726379,3.092507540713996e-05,0.00010761147132143378
1.24,0.0011946142185479403,0.998666524887085,3.097712396993302e-05,0.00010764221951831132
1.26,0.0012751714093610644,0.9985851049423218,3.134158396278508e-05,0.00010848503006855026
1.28,0.0013279427075758576,0.998532235622406,3.143040157738142e-05,0.00010829110397025943
1.3,0.0012226083781570196,0.9986366629600525,3.143020148854703e-05,0.00010930877033388242
1.32,0.001217536861076951,0.9986411333084106,3.151907731080428e-05,0.0001096555424737744
1.34,0.0012535961577668786,0.9986043572425842,3.179790292051621e-05,0.00011017565702786669
1.36,0.0013840426690876484,0.9984723925590515,3.2266380003420636e-05,0.00011143263691337779
1.3800000000000001,0.0013057386968284845,0.9985502362251282,3.24151806125883e-05,0.00011174316750839353
1.4000000000000001,0.0013576810015365481,0.9984973073005676,3.254600233049132e-05,0.00011225268826819956
1.42,0.0013418550370261073,0.9985120296478271,3.30002440023236e-05,0.00011347061081323773
1.44,0.0014066280564293265,0.9984449148178101,3.344604920130223e-05,0.000114982838567812
1.46,0.0014069786993786693,0.998441755771637,3.390775600564666e-05,0.00011715669825207442
1.48,0.0015808793250471354,0.9982678890228271,3.438651401665993e-05,0.00011672454274958
1.5,0.001459368271753192,0.9983872771263123,3.465061672613956e-05,0.00011877060023834929
1.52,0.001574686379171908,0.9982717037200928,3.48265930369962e-05,0.00011889416055055335
1.54,0.001758506172336638,0.9980840086936951,3.602419383241795e-05,0.00012146517110522836
1.56,0.0018374229548498988,0.9980033040046692,3.587982428143732e-05,0.00012311780301388353
1.58,0.00184556283056736,0.9979931116104126,3.667306373245083e-05,0.00012445540050975978
1.6,0.0016130247386172414,0.9982236623764038,3.7072841223562136e-05,0.00012642861111089587
1.62,0.0019649937748908997,0.9978694915771484,3.799931437242776e-05,0.00012748241715598851
1.6400000000000001,0.0017760301707312465,0.9980531930923462,3.928560909116641e-05,0.0001315363188041374
1.6600000000000001,0.002010917756706476,0.9978175759315491,3.936523717129603e-05,0.0001320862938882783
1.68,0.0021810121834278107,0.9976406693458557,4.058668855577707e-05,0.00013749327627010643
1.7,0.0021113420370966196,0.9977080821990967,4.190864638076164e-05,0.0001388324162689969
1.72,0.0025838608853518963,0.9972297549247742,4.260805144440383e-05,0.00014384531823452562
1.74,0.002618833677843213,0.997191309928894,4.436606104718521e-05,0.0001458848564652726
1.76,0.0025771288201212883,0.9972265362739563,4.512521991273388e-05,0.00015159309259615839
1.78,0.002729350235313177,0.9970689415931702,4.6796347305644304e-05,0.00015489727957174182
1.8,0.0029207482002675533,0.9968739151954651,4.785988130606711e-05,0.00015754379273857921
1.82,0.004128621891140938,0.9956563115119934,5.098292604088783e-05,0.00016444807988591492
1.84,0.003744014073163271,0.9960302710533142,5.3600746468873695e-05,0.00017192724044434726
1.86,0.003788979724049568,0.9959820508956909,5.4198502766666934e-05,0.000174881104612723
1.8800000000000001,0.0037504693027585745,0.9960113167762756,5.6993703765328974e-05,0.00018114627164322883
1.9000000000000001,0.005991289857774973,0.993760883808136,5.954252264928073e-05,0.00018863569130189717
1.92,0.005266338121145964,0.9944654703140259,6.425764149753377e-05,0.00020381285867188126
1.94,0.006601877976208925,0.9931185841560364,6.795277295168489e-05,0.0002114275557687506
1.96,0.006148889195173979,0.9935562014579773,7.142349932109937e-05,0.000223680937779136
1.98,0.008159990422427654,0.9915124177932739,8.079550752881914e-05,0.00024647274403832853
2.0,0.008406705223023891,0.9912592172622681,8.404467371292412e-05,0.00025032239500433207
2.02,0.012341502122581005,0.9872877597808838,9.396846144227311e-05,0.00027695472817867994
2.04,0.011830643750727177,0.9877909421920776,9.4118200649973e-05,0.0002843943075276911
2.06,0.018103187903761864,0.9814735054969788,0.00010888632823480293,0.000314422621158883
2.08,0.019096609205007553,0.9804004430770874,0.0001294463872909546,0.00037373200757429004
2.1,0.023171136155724525,0.9763349294662476,0.00012997355952393264,0.00036407532752491534
2.12,0.025882508605718613,0.9734896421432495,0.00016809235967230052,0.0004596188955474645
2.14,0.027126817032694817,0.9721660614013672,0.0001914672611746937,0.0005155865801498294
2.16,0.04490381106734276,0.954188883304596,0.0002557922853156924,0.000651280686724931
2.18,0.07173944264650345,0.9272958636283875,0.0002704976068343967,0.0006942064501345158
2.2,0.08526639640331268,0.91347336769104,0.00036151582025922835,0.0008984830928966403
2.22,0.09054385870695114,0.907454252243042,0.0006114555289968848,0.0013906019739806652
2.24,0.1333022564649582,0.8640143871307373,0.0008563310257159173,0.0018267914419993758
2.2600000000000002,0.1915544718503952,0.8046184182167053,0.0013423041673377156,0.002484905067831278
2.2800000000000002,0.31989413499832153,0.6710670590400696,0.0033411572221666574,0.005697581451386213
2.3000000000000003,0.35837775468826294,0.6300250887870789,0.004514655563980341,0.007082362659275532
2.32,0.5748005509376526,0.40873217582702637,0.0068869334645569324,0.009580228477716446
2.34,0.6105881929397583,0.3689403533935547,0.008465960621833801,0.012005671858787537
2.36,0.6999843120574951,0.27622556686401367,0.009850719012320042,0.013939510099589825
2.38,0.6853219270706177,0.2919677197933197,0.009283753111958504,0.013426526449620724
2.4,0.8291612267494202,0.13544471561908722,0.015031246468424797,0.020362790673971176
2.42,0.8337113857269287,0.13133570551872253,0.014542450197041035,0.020410586148500443
2.44,0.831545352935791,0.14003686606884003,0.012159395031630993,0.016258545219898224
2.46,0.8330886960029602,0.12922845780849457,0.015261462889611721,0.022421570494771004
2.48,0.853945791721344,0.11064492166042328,0.015520640648901463,0.01988857239484787
2.5,0.9009542465209961,0.07316999137401581,0.011332280933856964,0.01454348023980856
2.52,0.8989028334617615,0.06220794469118118,0.016761530190706253,0.02212762087583542
2.54,0.8901753425598145,0.06637716293334961,0.018839513882994652,0.02460801601409912
2.56,0.8978453874588013,0.06641646474599838,0.015803111717104912,0.01993480883538723
2.58,0.9157483577728271,0.05043638125061989,0.014838894829154015,0.018976440653204918
2.6,0.8782707452774048,0.0788760706782341,0.018750039860606194,0.0241031963378191
2.62,0.9214666485786438,0.043559081852436066,0.015590549446642399,0.01938358135521412
2.64,0.91291743516922,0.04842503368854523,0.01682920753955841,0.021828407421708107
2.66,0.9047548174858093,0.05075659975409508,0.019401121884584427,0.025087639689445496
2.68,0.9314841628074646,0.0380147323012352,0.0136483209207654,0.01685260608792305
2.7,0.9044954776763916,0.04983200505375862,0.019714340567588806,0.025958150625228882
