temperature,paramagnetic,ferromagnetic,neel,stripe
0.0,0.0011461636750027537,0.9985967874526978,0.0001260056160390377,0.0001302756427321583
0.02,0.0011491479817777872,0.9985936284065247,0.0001260988792637363,0.00013034573930781335
0.04,0.0011468799784779549,0.9985958933830261,0.00012610071280505508,0.00013036555901635438
0.06,0.0011469963937997818,0.9985957741737366,0.00012608710676431656,0.00013033645518589765
0.08,0.0011457431828603148,0.9985970258712769,0.00012608018005266786,0.00013039827172178775
0.1,0.001146870432421565,0.9985960125923157,0.0001260388526134193,0.0001303423778153956
0.12,0.001146776252426207,0.9985959529876709,0.00012609065743163228,0.0001303754688706249
0.14,0.0011475648498162627,0.998595118522644,0.00012613092258106917,0.00013042106002103537
0.16,0.0011471527395769954,0.9985957145690918,0.00012606683594640344,0.00013032660353928804
0.18,0.0011482051340863109,0.9985947608947754,0.00012606913514900953,0.00013033584400545806
0.2,0.001148681272752583,0.9985941052436829,0.00012609778787009418,0.00013035286974627525
0.22,0.0011462131515145302,0.9985966086387634,0.00012606984819285572,0.00013039032637607306
0.24,0.0011486243456602097,0.9985941648483276,0.00012609844270627946,0.0001303700846619904
0.26,0.001146918861195445,0.9985958933830261,0.00012607336975634098,0.0001303512544836849
0.28,0.0011480316752567887,0.9985947608947754,0.00012612133286893368,0.00013038251199759543
0.3,0.0011465016286820173,0.9985963702201843,0.00012605197844095528,0.0001303331955568865
0.32,0.0011476079234853387,0.9985952973365784,0.00012604694347828627,0.00013030946138314903
0.34,0.001147282775491476,0.998595654964447,0.0001260491117136553,0.00013032113201916218
0.36,0.0011475381907075644,0.9985953569412231,0.00012605560186784714,0.0001303371973335743
0.38,0.0011460898676887155,0.9985966682434082,0.00012608026736415923,0.00013036621385253966
0.4,0.0011472426122054458,0.9985955953598022,0.00012605919619090855,0.0001303196040680632
0.42,0.0011465732241049409,0.9985963702201843,0.0001260377757716924,0.00013031552953179926
0.44,0.001146676717326045,0.9985960721969604,0.00012612540740519762,0.00013039975601714104
0.46,0.001148213166743517,0.9985946416854858,0.00012607499957084656,0.00013035912706982344
0.48,0.001146709080785513,0.9985961318016052,0.00012606868403963745,0.00013034076255280524
0.5,0.0011463849805295467,0.9985964894294739,0.00012604256335180253,0.00013031774142291397
0.52,0.001147510833106935,0.9985952973365784,0.0001260772260138765,0.00013035116717219353
0.54,0.0011471533216536045,0.9985957145690918,0.0001260819990420714,0.00013032762217335403
0.56,0.0011482781264930964,0.9985945820808411,0.0001260537828784436,0.00013031144044362009
0.58,0.0011471275938674808,0.9985957145690918,0.0001260419812751934,0.00013031579146627337
0.6,0.0011479100212454796,0.9985948801040649,0.00012608515680767596,0.00013036311429459602
0.62,0.0011469607707113028,0.9985959529876709,0.00012608883844222873,0.00013032874267082661
0.64,0.0011473661288619041,0.9985953569412231,0.0001261129364138469,0.0001304027537116781
0.66,0.001147841103374958,0.9985949993133545,0.00012609486293513328,0.00013035660958848894
0.68,0.0011495905928313732,0.9985932111740112,0.00012609393161255866,0.00013035944721195847
0.7000000000000001,0.0011486506555229425,0.9985941648483276,0.0001261009747395292,0.00013033980212640017
0.72,0.0011480029206722975,0.9985947608947754,0.0001261046272702515,0.00013036846939940006
0.74,0.0011482049012556672,0.9985944628715515,0.00012610797421075404,0.0001303880417253822
0.76,0.0011464154813438654,0.9985964298248291,0.00012607272947207093,0.0001303585449932143
0.78,0.001147720031440258,0.9985948204994202,0.00012614326260518283,0.00013043763465248048
0.8,0.0011485854629427195,0.9985942244529724,0.00012613691797014326,0.00013038376346230507
0.8200000000000001,0.0011469025630503893,0.9985959529876709,0.00012606965901795775,0.00013035384472459555
0.84,0.001148400828242302,0.9985942840576172,0.00012617852189578116,0.00013041704369243234
0.86,0.0011485553113743663,0.9985939860343933,0.00012625798990484327,0.00013059253979008645
0.88,0.0011505370493978262,0.9985917806625366,0.00012635720486287028,0.00013062838115729392
0.9,0.0011515677906572819,0.9985908269882202,0.00012629289994947612,0.00013062077050562948
0.92,0.0011485895374789834,0.9985939860343933,0.0001262729783775285,0.00013058433250989765
0.9400000000000001,0.0011533331125974655,0.9985887408256531,0.00012649026757571846,0.0001308505015913397
